id,delta_p,L,visc,delta_A
0,10.186716612358884,3.390365522146508,1.1336035462563328,5.367528101865951
1,0.002719139159228,9.774890280670862,0.0107908941268787,4.215785103502947
2,3.128519382911356,49.32521492102382,0.0837808327400216,9.02779500207536
3,0.7442312921592095,10.240741956622816,9.291030325310944,9.24923469904097
4,0.0246200216642534,31.33787029282045,0.5579582370880992,10.296826275924516
5,0.0600937298342316,1.8963557397811532,2.319674696928294,4.667280537203122
6,0.0012930790104558,3.1976257012489686,0.0456447072752284,5.849361967586176
7,0.6428591799432868,29.077173649208078,1.1788096773575665,11.963879207779645
8,0.0002203979367209,2.135344829634205,0.0014522343057444,6.638885427354446
9,0.0039267743509371,5.043265933722305,0.0031020209757385,4.309989576878207
10,0.0018744574944322,3.386355244050953,0.0064905630294339,9.465744823314967
11,0.0050718751700839,5.008681182674112,0.0405329019804273,4.842403275795592
12,0.0984581627952368,26.100456192930388,2.415346894137094,8.376422179496373
13,0.0548853384241747,5.441195901806418,0.0242696885518432,6.3344470173659
14,0.2074658824530745,12.898126891903852,0.4154174868573207,9.88653369889932
15,0.0207636745330934,1.5843960613055954,0.6874754266506574,8.21306670501781
16,44.608345407726496,40.74134726467661,0.2211716288388393,5.930794269443861
17,1.0097785986582448,5.4925908779773565,0.0268514580226912,1.4173992322663846
18,17.076801841017765,19.818387606979226,0.2033355743776678,6.367036499679788
19,0.0576003509538308,28.234441620958144,0.0233917315465832,10.948323559609817
20,1.335716934428203e-05,2.6261640035346945,0.0021651847232546,14.217635464841567
21,569.061100937004,58.79629631006127,9.358708336812436,5.892406872764956
22,0.0012300628941101,17.078451990582906,0.0032264862193405,2.989139060042174
23,0.0010950785106903,7.201953011069842,0.0019471236658846,7.452761761005761
24,0.0197651323009812,2.3156363969988485,3.2668033842792465,6.964609871580088
25,2.1478486770076897,76.66583600287288,0.016119020349747,11.512521345416918
26,0.1297386698195417,32.36953109534339,0.3991975767219853,3.177001558334569
27,0.2519710481017997,2.6064483632086537,0.0207025059746145,8.772258679648072
28,1.5062348886197348,4.736107478418087,0.0367973957158933,3.3133578166682365
29,0.114851546314531,41.62445077875695,0.0111802596077346,2.9241161220604868
30,0.6054482712783962,24.62381425203425,0.0235600399845676,9.097605976595604
31,0.3456273117056148,34.007020674024346,0.0439340866606488,12.988004476554815
32,30.30208548452816,7.627851058635748,0.7614901260334284,3.12533468015202
33,0.4422360144304728,27.098953846433396,0.1112102397308736,3.6363325877659136
34,86.21454176015821,5.929081849693789,5.946492406360496,5.687242244088033
35,0.0005809781209921,2.6456100633609245,0.0014706914762054,4.739307630479295
36,37.71690186131743,18.422733498409585,0.1028663406353113,2.917121377004441
37,4.841417584700555,89.54221869114956,0.217219672874343,3.5435850971515306
38,5.714076753947152,4.180246989585981,4.794992633414321,2.486113232359433
39,0.0215425466129706,8.354860143959108,0.0015726572974067,8.424879226624363
40,13.855631822359216,22.28449219676569,0.1967878766712466,6.119071309653712
41,6.505445090557056,12.106331569555016,2.5972856384040046,7.983838073483643
42,0.0067221188064186,48.62454958357428,0.0092834822734678,3.517641481089232
43,6.332884269189307,33.37992933440129,3.200143063921204,12.533898669431542
44,0.0396442979366433,1.307959834707552,0.0011917183787112,2.930065474880589
45,219.9134233501588,99.2755879585134,0.8507824379890564,3.9477897704519775
46,279.6863817544922,31.974584336279666,5.400735206055249,10.845183059926772
47,0.0741453783644213,53.43264003106013,0.4253933011111977,4.147774990990072
48,0.0887956847335251,20.06297925942467,0.057031786500878,9.584255661513112
49,0.0766193668888451,51.59056167006252,0.0015119034772983,3.928622481461641
50,74.1487868608531,1.6778995201891684,4.791320838980521,2.2659372958318933
51,0.0015350715432606,4.959931414194129,0.076065003706573,3.869247897569237
52,0.2327924571829689,56.603317686637965,0.0013061317221739,8.158597400778902
53,0.6419683367574941,2.531106519914114,0.5744923967785576,3.537405498504132
54,0.0045442602855337,1.4337855434018822,0.0845958413966097,1.6429558567779807
55,0.0029780069447986,37.6910190748366,0.0031432669761572,7.391189025443062
56,0.0124385405998406,46.87834936108057,0.0071959350907779,3.63922014166686
57,0.0005665865288312,2.1149710953273453,0.0018111846207893,8.983323736338408
58,0.0729218692992719,51.13190408279225,0.1982321808276182,2.237438213055614
59,0.1249829602639952,23.63391075260748,0.3076932131316741,2.505805368444876
60,3.112811885718463,10.968957819543023,0.105431210635425,6.618412892016142
61,0.3599218451626567,45.76151411527966,1.8552760233505103,8.000491607194444
62,0.4967766378661463,6.894432097520311,2.7799391209910764,3.310988694290813
63,0.0494051042788163,2.4433625465667363,0.2900665080366791,9.336757975408323
64,0.0003789215028494,3.712832467765884,0.0011246720927442,12.902253584946951
65,15.431854772640008,10.240662103626024,0.6038354736010991,4.542243901236484
66,0.1967999291330758,11.552117174441634,0.0469890719539024,1.6980998436209571
67,42.580507585575816,40.847139906691964,0.1829068341928394,2.5330235979136533
68,6.12699887133941,38.25651871081463,0.3947502448656266,7.331034836293085
69,0.00088181796195,14.545649367611508,0.0251736655105417,11.767916782435597
70,1.616657359405562,36.43937896767283,4.660086957078127,4.432745089523156
71,0.0015038153725922,2.41850459350239,0.0034347842832136,3.0930487521891616
72,0.0718963589474659,1.259299567450633,0.485341277708403,3.2887204490200035
73,0.1520259821985408,55.88144725929635,0.0010409702545225,3.605497723563912
74,2.530643808426132,1.416149122311898,4.995792844456822,5.880726021364967
75,0.0004090881045074,3.114417704078757,0.0028184902250009,7.657885441524024
76,0.0007489830175007,24.58317083830628,0.0023962764552597,3.790914443825263
77,0.0037253674382528,6.590158732349825,0.0214798147838418,3.069769045427888
78,0.3355428358674032,56.57543994589243,0.0312079430052121,10.54749157561427
79,0.0027460539015343,3.9442059991789313,0.0071978085226175,5.107472542705536
80,0.0354046209687937,1.056191561480048,0.2190214469181916,7.496860387917985
81,0.001748960429034,3.993110064881989,0.0591093783834181,6.499761648467959
82,0.0131843179076932,14.326829693933824,0.0013699425538728,6.674516292027324
83,0.6596635664661097,5.647766731037142,0.0189936420453869,4.18135908008392
84,0.4819528993667936,11.742092885170887,1.7447437621181323,4.57330952429415
85,6.378552147309025,56.64952043022327,0.5738602450501524,4.713431175933193
86,925.50483482554,66.82979185016536,0.7933839569123453,4.572820425856812
87,0.1251120981109586,3.403675349043031,0.6201085170640749,3.631478528052215
88,0.0412318028617416,8.40003211655172,0.0175344474781796,8.572867017864743
89,6.445371927870709e-05,12.539725522454736,0.0025041231795356,11.180945649379863
90,0.445884000729385,79.1088213155348,0.0122989698290946,5.793376730267832
91,0.6673435616845856,99.3652748883795,2.1239348977424646,7.220270319233068
92,175.67639656849323,2.956749266079713,8.35378302694869,9.658863205830684
93,5.27675693190581,28.441974498479155,0.0944904808286675,3.7121996086083415
94,0.0233620091317407,5.702458383291537,0.0010934562711921,3.793084409109628
95,0.0053195884246003,1.0380455088055158,0.0036322794072378,4.6444581409370524
96,0.0055529781642086,1.043530254563004,0.019423267942419,8.340988544356366
97,0.2208810333403711,8.339346422601308,0.2062250389832851,4.908695680991343
98,0.0362133821337367,9.476976986617467,0.0019969839905263,14.179758712516035
99,122.21399278526472,1.1095308782321838,5.9351157719825975,3.6206815188538513
100,0.1596077335284839,23.65129001801981,0.028862549658553,4.239164677114598
101,213.65007196280905,3.872636881461794,4.47030208196128,4.313013346651689
102,4.301983105716671,13.17607939431452,1.3246075039991376,8.740501536959135
103,1.8624212181851,3.997957253845793,1.0513542873419055,3.2140014854683807
104,0.0351855551875209,2.159079479346003,0.2672257589138531,10.782351178960914
105,0.0123585605103781,6.521499678389942,0.3214661642323502,11.659123515673915
106,0.0014222098101405,2.914383702196566,0.3564617549167572,7.559179247891772
107,0.1358112351410867,11.738212133509798,0.327254440438439,2.6156324124410752
108,0.2551917945864763,2.4983717502822027,0.1640260874106807,1.7562889405951547
109,13.0912634267765,10.394699845714973,8.823808494655006,2.319136303212492
110,0.6564389111610034,2.06422498200678,0.8494978219410707,1.6621334705183306
111,616.9903665648715,21.97603909276725,1.2816975482857698,3.8198777806000703
112,5.361109802449708,32.20144561706571,3.0892372316274286,4.672630179510473
113,0.0005674594373712,1.6626026504490867,0.0072871725126517,13.74499080722219
114,7.141831842117052e-05,8.6219365813082,0.0021637976080965,8.934578019158195
115,0.000458296715294,1.3859367196207166,0.085423575704226,4.0179574462703815
116,1.6885960961879656,15.716827662425434,0.1138473123526919,13.390597345403824
117,2.217964532405427,3.37915875638229,2.0736101967910043,6.0577844895746935
118,1.082295379192702,11.356615278173036,0.0595846396394362,6.900120112988898
119,0.0236952151586279,10.83732303288568,0.1920490230141024,3.492405471358057
